Feature 1,Feature 2,Feature 3,Feature 4
0.9934336491179723,1.0134533325350965,0.6645175877527122,0.9761233240919249
1.0188691587265626,1.0737000755789765,1.0241998185322732,1.161325567131772
0.8961389073555397,0.9954685167960118,0.9201782472495046,0.9515700639331022
0.9696805374661341,1.0063915490886357,0.9243693591843551,1.0147988505797076
0.9605652571811809,1.2124876760763246,0.9307554624242218,1.0812941132899416
0.7356388264707796,0.6129847159567647,0.9024198502171354,0.9828076118614995
1.0167407850932075,0.8597065254970688,0.9316968611386351,0.7854816222082287
0.8753569546444364,1.221175287771342,1.0364032208528628,1.1368781631703115
0.9077912001332265,1.1312259308231578,1.092420000891603,1.0773633354551333
0.9385011749143457,1.3792607862613688,0.8857803473843799,1.1063407939748073
1.0288355300647203,1.2273616209985843,1.074866359255463,1.0622588493251885
0.9326929903893284,0.8453092287709415,0.5951602779851557,0.775099041220507
0.9034315105199975,1.1340440754855299,0.9366833926879585,0.9629552426061057
0.9272322330004596,1.0255175849600344,0.9206052480110851,1.056866874435651
0.7198377627198012,1.175022069907393,0.79002859378782,0.9200564013570227
1.0178970501884683,0.9519423595654668,1.2563942431957267,1.1793164943249466
1.0481265770476125,1.1251942286728043,0.9578361650693183,0.9784779324878068
0.897843805057581,0.8117231800888813,0.9123754544554514,0.9575833224201209
0.82907934233725,1.1365990003753348,1.0341973933472206,0.9755822848102689
1.124586643660796,1.1532210669617287,0.9296755156425589,1.089063255201034
0.966668689527258,1.5269484453788422,0.9950142259923076,1.106535495733386
0.7667764592308761,0.9567943855100407,1.1011316314552682,1.0322589312144994
0.8070223822784361,1.0032132889440364,0.8788675573915901,1.222253156227107
1.0700618405156856,1.413995914551763,1.014268447848064,1.1797871074109092
0.971009032451309,1.051780838572283,0.9094233243711718,1.0530127228457906
0.8461362044455769,0.9984557623999881,0.6888259732418476,0.7484718858366065
0.8404053631833837,1.0194824818656687,0.6174393423082148,0.957187767812884
0.9092545458521941,1.209831634729376,0.9185849970704367,1.1566281217366976
1.0724597333240484,0.9385533941086165,0.9054283299714467,0.764023148916838
0.8493391113119688,1.0027710598515827,0.7050103734985295,0.9060099878955623
1.1771487869640427,1.202064118528837,0.7821734993156167,1.0726112167635815
0.9605678536158848,1.1811035063213975,1.0446168985706614,1.1714340140844106
0.91864343263627,1.0646777895701582,0.8205256579848768,1.0492935915006234
0.8916157734680514,1.0961354936368926,0.8263408571428824,1.0855106087201885
0.8580864547705633,0.8316406433286745,0.7030339137295804,0.6623127095486315
1.044411364904182,1.127267447942999,0.874766410665673,1.4357785015751179
1.014423259303531,1.1782855919947246,0.8525631126774009,0.9550524202207582
0.8078739605098757,0.8528682395056317,0.79738911629358,1.1587435697799657
0.6650234369945082,0.9009935779526763,0.8456045733771529,0.8600819526186174
1.0300978765092244,1.0347754631303112,1.1560899534377533,1.117221320039935
0.8723344128208026,1.086712899947238,0.960137983970764,1.0769456149610606
0.9724489313947062,1.1283036009327887,1.0039295134008521,1.2333323538128955
0.7348709750137608,1.068261235896844,0.8528921935121425,1.159557985814329
0.9925177629487953,1.012627203764134,1.0155852193233983,1.04095033585947
1.1067931222718115,1.4116429491742468,1.1263067533125355,1.4045804230806194
