Feature 1,Feature 2,Feature 3,Feature 4
0.4991257034500334,0.6350832684138734,0.36308400134633395,0.44877337475730433
0.25778300856073033,0.3196326619709264,0.2477231298666464,0.3200453647996328
0.579219816446425,0.6039455840044112,0.6901420209796689,0.7597219884275763
0.4673819939036633,0.12989983731990826,0.5130864884609356,0.49488084620797845
0.6471058819813433,0.33093463712008286,0.43012193954333605,0.7044940240327835
0.45665551795316983,0.3842803495462255,0.23440996478198994,0.719602097285134
0.41514960717819827,0.27638911101879593,0.2971538310164622,0.47012816625599413
0.21132930739105207,0.09341935989000563,0.2887751001547413,0.33641581514925767
0.7271440025357774,0.5483977444055073,0.7608579559986487,0.7923808422671039
0.5309675984411099,0.3299980496044032,0.41073262271118394,0.7287809002414598
0.5272524466262716,0.720904980150466,0.6051985828405002,0.3270641136402038
0.5896873114898822,0.45132185062823704,0.5593674619834551,0.5848725546524924
0.5096254540129801,0.5245391536998093,0.44171858693768107,0.5464973193025844
0.22614647467391094,0.12998783134536812,0.24637739442844986,0.26457013357159687
0.43617687378412257,0.899008818020053,0.6056129890948279,0.5094290655357223
0.48831094803253894,0.3545938864883168,0.2827871870256982,0.4464457389774167
0.3033764669819309,0.5588829796662664,0.46623265653028867,0.43539173389631847
0.5700498777715087,0.49517477323388526,0.5056521148295715,0.5271605701611196
0.3030240323816254,0.44311018142222164,0.3542604198470809,0.4935213026623442
0.7678664799725929,0.8161117656550462,0.5671680321062179,0.6879416822396076
0.5030947194494078,0.4881548243948195,0.6318547326382288,0.3540378914494428
0.5155535319719844,0.593009905032462,0.5019955790671184,0.6871348970783574
0.7154194302665153,0.5091980037156122,0.6569481077999022,0.4091880168044598
0.44158384878056883,0.672636550247997,0.3880721128868347,0.6800533950843008
0.11399019109824887,0.209118828051374,0.44585984986185523,0.3017707932109781
0.6379027329043014,0.8141900351576219,0.6438599505673399,0.6170832715486093
0.48556280551760367,0.7269139035061752,0.6485385865659385,0.6837135328850146
0.6195868478771691,0.9201024819016941,0.5072283705220406,0.6651597893152819
0.3599621407562445,0.2797587107668005,0.405483882236303,0.504954407740194
0.6084849262051286,0.450348062423595,0.5000960573618985,0.6378452796457172
0.3771942868829522,0.2910002339889011,0.15510325326251392,0.4320200190073202
0.5067773986768418,0.5759490625833378,0.4873937261794685,0.8121008680097697
0.5744304388252474,0.7405956143974202,0.5842721607938808,0.734078830849943
0.4784141369228678,0.42445148808765876,0.34855769597035047,0.5774813487441575
0.2802364315622621,0.5161657703410032,0.3783129842530925,0.5595822875727448
0.5586055838888436,0.5582328682239237,0.6286730682702217,0.6037128312665159
0.5536149351418993,0.6039397473512376,0.42999398729221805,0.6882850870803093
0.6010912210912736,0.6091811017085467,0.4979742244583001,0.714736537974957
0.29635389950010566,0.28985134417886427,0.3617069965748134,0.38943032116062937
0.3814619034878968,0.236632154954052,0.2872616560967401,0.48892994017581526
0.5581834939943502,0.6213648060895964,0.5558158964181058,0.6150413318270045
0.6651560936637355,0.8456408678191081,0.6506561297860762,0.7961525952424321
0.12257420094391974,0.33223402190065143,0.40354169408374063,0.446239916762208
0.77914656835116,0.6156912834882529,0.5490747034050029,0.5598063029936116
0.4718778260073847,0.13018921502827216,0.5350777706655822,0.29444757303512153
0.22002333710966981,0.08883110410798883,0.2159331536315845,0.20175637957283407
0.5943088305608202,0.5669859843719439,0.36695258957734234,0.5097782990002375
0.22442008896181603,0.25381027759687697,0.3614663813011478,0.33496753986916417
0.6801748702741528,0.4690367937364795,0.3751638091201265,0.4415696224514968
0.3363102510867644,0.28475572182933406,0.4816878535156859,0.40486766662188844
0.19929248658961424,0.583341381845111,0.5743191141105735,0.5843172343348498
0.6303232573605416,0.6425835537919755,0.7484788130424309,0.6150288779823101
0.5137825683964529,0.6791840097298798,0.5553193316955272,0.6931984921869192
0.12627936357250283,0.30322707823834494,0.38953631272599537,0.4802908721422023
0.7504504343060416,0.8746377086625092,0.6815249118662694,0.6479341197280466
0.5458836684313585,0.37469341684681395,0.4405845230421441,0.5494529801969908
0.726277494121496,0.625966578973524,0.590973194194537,0.6711411121908318
0.6482986808087072,0.41797939398328493,0.42919336674982156,0.7711005794863215
0.39206663677221887,0.6632797361802545,0.52873615321593,0.5427379630181709
0.6023428131805432,0.760643777330501,0.3465099078055031,0.5319012820731105
0.6861584405960428,0.462169271955628,0.38863123919781756,0.4521711218930313
0.512740190139602,0.6997286262254785,0.4900081540231531,0.6736243332971981
0.7425705611248996,0.6914954756853197,0.7156851220256151,0.70373071362267
0.3855458059870404,0.5370528454954808,0.35990132997603264,0.49826120529710904
0.6253410255478913,0.7694723557335119,0.7395902088063242,0.8664927955025776
0.4550943572239064,0.6373966143926857,0.5288412455512619,0.6804083103572043
0.503452783316651,0.559253190732385,0.4986811496832486,0.6299719612564296
0.4930655593392129,0.6900469240886057,0.5285983716301716,0.6243772313307456
0.7276763590346351,0.7004444811779709,0.3735864520194612,0.656089728446432
0.5943929623341238,0.4534428481710643,0.4905421394771997,0.7982484028229409
0.47345776240821735,0.7007863682651332,0.3400360715468416,0.37937261765463914
0.5842143430832198,0.5375662725802266,0.5731290941487169,0.6888593728030514
0.5746761954964246,0.4993803984670367,0.2966743825525462,0.4352891810957645
0.5490494836622877,0.7570463452939771,0.5196513060211204,0.7408288372424708
0.43163242741095753,0.4531078884774698,0.513080659086788,0.6822350128772956
0.22029204701689367,0.28520916502194854,0.42451267410992455,0.3163053900452236
0.6127324071701499,0.4549314349513663,0.42319588005443187,0.42772736877995865
0.5979374000295805,0.32551093873817954,0.3509414959011644,0.6360545060066082
0.5473358828483229,0.7145985105992008,0.597720691987879,0.7417816881081796
0.36544667608781867,0.4676733188878678,0.4475218421613036,0.6733387569789399
0.2917629376989489,0.4993935100625616,0.30369224641262477,0.44468326229554894
0.4010889309254757,0.5706791090420897,0.39565365450616585,0.562325538381758
0.5281293472625163,0.7985342745922905,0.5393822740606016,0.5145457234433769
0.4321849369485365,0.5271922910914605,0.33657933793287215,0.3572222436765664
0.6148636373017675,0.5054496087662003,0.3550324470267681,0.7962030662915902
0.27527077364244845,0.21578721800709255,0.4218802921152401,0.21074554482193714
0.39275334527036243,0.3434193651013207,0.4116656502438158,0.5127392213987639
0.8499898479929278,0.5967619052398215,0.7149438237651697,0.7383259220946332
0.45764606000105273,0.7315692129235877,0.4838174854366639,0.5792273384224604
0.35347983436767105,0.35167931609481895,0.6685712798464558,0.4124708886358386
0.41405696487658106,0.49763828993841197,0.34309581846064774,0.5369697558120078
0.41959362331777983,0.48600684706272873,0.2731592519523154,0.5985627207196593
0.3989926127912576,0.6190792059994318,0.41980695238768895,0.6098230062115058
0.7420821349763953,0.6033272426097454,0.6464327798935343,0.7505840746752659
0.7458799219762784,0.6705799109825784,0.6443801416689913,0.8240511153259216
0.6118909824416201,0.4693243582244473,0.48119396089905697,0.39653636611169146
0.42957455660392546,0.5854746485892539,0.4513938358073378,0.5700522256389597
0.2764268690936223,0.23969514828159905,0.3455604849971157,0.2713831677292514
0.4010233891193343,0.2673209069465062,0.4337474639918274,0.4406118015416213
0.5131493941052473,0.4183480129343301,0.4813711333092552,0.4313986063495931
0.5326311449802881,0.40727884106049117,0.555007433093383,0.6199846194200689
0.4609479846742335,0.19022069055793644,0.3110374011485761,0.2897833547844058
0.6153214397005181,0.8535189058305933,0.6466212854059712,0.6577404388300666
0.4217904822443947,0.5095164887308834,0.4878970156245038,0.4353278193447074
0.5411688797022063,0.7330004869338969,0.5940594426454374,0.9003900521285928
0.6857119002331025,0.6520949611293055,0.5637352737530958,0.8120378672018238
0.32615195661066115,0.443737588799738,0.3023029610864374,0.5516470075128971
0.5086196009205899,0.5159796958346897,0.46285081872253453,0.42919976268798976
0.7275456507484551,0.7811612980753658,0.6361113293133829,0.785880452352737
0.5219403790840894,0.6031914155640945,0.41655813329598923,0.9062862645948286
0.4563667203914001,0.39628654028822846,0.5613190220122704,0.42674416887792876
0.7180089175722046,0.6816627488798337,0.737093872989973,0.7559809774546082
0.5723702382838008,0.7155426230329552,0.5302135887518109,0.49991644111501077
0.403220158136886,0.20807487787234172,0.5262481096654034,0.7717217273195944
0.37861325207791496,0.664355076101765,0.6880488207636049,0.7801866097339193
0.4713246446471529,0.3784500791246705,0.3069701510117129,0.6761326455459307
0.29131253698955617,0.2254538885888811,0.2841048733212054,0.5589209119618206
0.4525275624792528,0.6370414808237614,0.548834844568365,0.6034165069575251
0.30708975896420954,0.4858097782765178,0.6005795082428338,0.7324952402274816
0.5065954260317462,0.8492656473595738,0.7311761789644629,0.7204503064091221
0.4396982696682534,0.6804726191456597,0.6288293473981175,0.7771877846267965
0.4606184176196572,0.8004454563372376,0.6339418539006973,0.8240050622909343
0.3116784379748572,0.34754903768817913,0.6224315232696945,0.2938754978232768
0.5506324824376692,0.5446997284188014,0.6368008025930201,0.711517796334425
0.7293319376120092,0.4216492464235,0.5074051888175632,0.5364418610642121
0.4462346100362042,0.3705908186326693,0.3990858021244663,0.27390329780063294
0.32135253964656924,0.3220358538641134,0.4276595929497412,0.2977164553900094
0.6071567612191204,0.6105694651086762,0.7527675926603661,0.5860476706811946
0.45983695731604596,0.4294251698822869,0.3659333871669994,0.5191975651714267
0.3076954414422188,0.24134731823376399,0.383522083384612,0.591360646625513
0.44174513659251535,0.4228949918123858,0.3166072817619638,0.5206577812781363
0.2557861589673209,0.20410826153831257,0.13068112006171417,0.4250355116272956
0.6421977152322504,0.38292506225492395,0.5026853580105567,0.4657761526732871
0.38922322062142933,0.5942556547442279,0.36327348596762893,0.6586041144860197
0.6785941989218667,0.34085325412245865,0.37242451857821274,0.6025830996792318
0.4507058742212495,0.3672477602101595,0.5223544566029186,0.6397786548928299
0.4711728558366582,0.6059697590110906,0.5143333217564146,0.6444213854965266
0.5360067755868768,0.4479824988859967,0.526824270727891,0.7402834406577906
0.4000218898759562,0.5340432523158294,0.4862627431690115,0.5109925110109543
0.3758274911430862,0.3546492219856961,0.43449705265094957,0.4706079846252966
0.6268480414740546,0.6870623605604304,0.7988286090284107,0.5329871531684751
0.5065277648682474,0.6221268264977451,0.6485228917899586,0.7567702715334035
0.49265045787221806,0.4034219528858977,0.4366031950761359,0.5303427333530163
0.47350169872767556,0.17878181715171446,0.259533371357689,0.5029406538860713
0.3351797631662883,0.33615515794436956,0.3352416766277117,0.5523048496163638
0.7928216704427681,0.9554518803264838,0.7731880519254462,0.9128552929589211
0.4662973841766555,0.59916634730207,0.4980958111565078,0.8455618432492824
0.517553457458885,0.9067883777771403,0.4732846568293997,0.6538493100515157
0.391792780142501,0.5668363621363095,0.3570377054351138,0.47825303178639667
0.5192794442268587,0.3188871264856904,0.41182622723833084,0.7203499736447574
0.3598291342329388,0.34699275840948246,0.2626747142015691,0.35679667920145197
0.3927880560514735,0.47380072478104973,0.3187359239840045,0.5785764548126615
0.4201882943390176,0.523973594865594,0.4584717098178391,0.491690266155353
0.250845226450715,0.300763314002961,0.23305391318158725,0.3349169437758377
0.47159828060446374,0.2952573093407679,0.48451994671445253,0.41943759923781476
0.4914159095979404,0.4751408412411885,0.6178824484352539,0.6727701055627255
0.8246911894065074,0.6450523140889586,0.6547905512052783,0.7320854186207814
0.43799025442212713,0.4068266629473866,0.5140126554622777,0.5921189887971314
0.36014710466643135,0.5360916030069311,0.5567697904757387,0.6700059847839348
0.4467912618185355,0.7619108673558298,0.4722818221691608,0.5458741743125259
0.3148920158288156,0.2624428406190676,0.40873396024716524,0.4383024814485049
0.35513551608103305,0.31322982341164235,0.351237751220982,0.2880716591107016
0.515949615119607,0.34446777422949354,0.45603910995591823,0.46514676308337444
0.6785543820338911,0.7855740621323846,0.6302840595109103,0.6462453566310153
0.5939252414496577,0.6392810106650715,0.40643915966663074,0.8235753622018958
0.677172221390054,0.7450551520564055,0.5324179099233316,0.8092009850237685
0.7030645955647558,0.7147072291393887,0.4939805340252833,0.5645020541867815
0.6064117061524088,0.6478448319608864,0.6272803443907975,0.8044272605453895
0.7049439163171352,0.784930016197043,0.5865804386233333,0.6226781974489083
0.4693559175976657,0.3989803603286853,0.48544167690829876,0.7619106748950584
0.6270258976247739,0.8179601842435252,0.5147135175811862,0.6311516492981588
0.4322819700160833,0.6032714939929651,0.613318876976557,0.4997781011889658
0.30620081247986225,0.5628611831884278,0.36001171293347217,0.3385650161281646
0.3414688912932513,0.385382577436945,0.4646610093934138,0.655207874884866
0.6657506115009156,0.6951275189033492,0.6625636022746834,0.7682010564151426
0.5416962913320612,0.3014593349244784,0.5069290496633001,0.44109169093966316
0.3648653998838812,0.3094553673805742,0.4151704853469801,0.45233739157881
0.5628245540415968,0.6653836605538899,0.5976220412106207,0.6742589084114974
0.45745051911485796,0.6331140275084941,0.7637042847337244,0.583651488841576
0.3167101793427793,0.47648683645852574,0.30389910582672447,0.14211415559617208
0.3280263997631482,0.268279241062656,0.22398440887829732,0.6933287419972809
0.6756471784889276,0.7764971349552093,0.6747129851592324,0.82143550125619
0.5338990518121338,0.6239810617802439,0.44612758895209237,0.40584445363057847
0.2694449557136668,0.555348849219152,0.38507839100128316,0.5673459297214833
0.5052330860487799,0.23196653368262593,0.295915502302887,0.38014786052669153
0.5898338159448402,0.6765485092655366,0.5043373063494164,0.4879190173222627
0.7296772779489888,0.5612086563376277,0.6521742175345929,0.5184038197883107
0.5550233605802275,0.41938007051952186,0.38866612250569227,0.3347290999036941
0.16451395720520876,0.06723453187798412,0.3523607695378252,0.3771321884084891
0.4414099992665403,0.2492935183801332,0.44386702713105386,0.4380474703277991
0.4857810258465653,0.1905423880804893,0.4478689648028228,0.44591494181820945
0.5474367215691589,0.5757149886400631,0.4093937660696144,0.5257082461890343
0.3492795796931095,0.8557885381665897,0.32822293576254297,0.5847009304898019
0.3584233491756937,0.2719354091188716,0.6019240994641502,0.5024799353408766
0.5150460962715402,0.539450141782736,0.6081215877265022,0.6334030407161163
0.4370547193945032,0.553740284094541,0.7016764221514783,0.8886070954499201
0.6687045178362722,0.7446506932040544,0.5476120802292894,0.5299322043425485
0.33217926003708703,0.32971647376409385,0.3973755404581083,0.595923530809011
0.500747274063924,0.6073518917647245,0.6051347765202242,0.5109869264044209
0.594505701267805,0.5509846037142333,0.49896999522777474,0.45937187978243466
0.4121089720584864,0.6558373816396654,0.6776147663569986,0.37271863836166125
0.42968354026814726,0.580133660457484,0.657917761258428,0.46736747873076545
0.4804901190650368,0.36802232503061993,0.5132907616391752,0.6708911416947385
0.4080735873578774,0.2570905171674942,0.4889398694347955,0.5124071500935137
0.2549967144720185,0.47867563813712466,0.2289527540885685,0.5754604944823908
0.23033989688965723,0.15634769856199132,0.29977904833165725,0.33515581153803176
0.4592023065979699,0.6232093758156152,0.5217676066922852,0.8378025686044746
0.4386461374782907,0.6540315370035434,0.3740080443913293,0.492245035556334
0.5144479952974974,0.3930745652030888,0.47199928686418813,0.6787098590313634
0.3939045598106225,0.6663733540702357,0.3677150690777053,0.5807333840563648
0.4149908574486028,0.24698808024167423,0.19191323544430539,0.6576027155061053
0.4263771783724207,0.6242304092478415,0.29204762735255485,0.5911267422609799
0.5417158307705205,0.4454944237205599,0.18990796656997685,0.3812262644445624
0.6980261877404617,1.0112208195743722,0.8524924178923341,0.8302969949727241
0.47306258782535954,0.44641803158056365,0.46382526526139817,0.6296406797671766
0.3385098365003562,0.4954077325219461,0.46454857658015847,0.223318630313224
0.26617310812917927,0.423219364538463,0.4771468754583459,0.6650716150556604
0.45670129058490727,0.7400479510754376,0.5409321401502711,0.47198606131101634
0.5823540432378091,0.5997196599141481,0.4193237072935887,0.7094172458827634
0.5392507454285924,0.4819097824298558,0.39320032372423747,0.5179680658370752
0.5340017299103331,0.5118257583414542,0.6070891174493791,0.6337650997724928
0.4861434977251146,0.6373920785135132,0.5439037994482159,0.537615177264027
0.5667432841439939,0.4022506075815928,0.317175572654689,0.3380240051447593
0.5349558455685377,0.5682124171304892,0.5470643635628687,0.4523285366604234
0.44819513956691304,0.564205832816854,0.6474939541987847,0.44174029817098126
0.5168590374967259,0.46274035570846916,0.5517552497093332,0.5000587674439269
0.5087165674194045,0.34743316256759,0.6428580659513861,0.5243388289681485
0.5658245450254946,0.6569826371438829,0.5845589615888932,0.4676276525782308
0.4490343021805531,0.48700347570112856,0.45447789878824574,0.5171007180900813
0.616333538917831,0.38805181582743675,0.46484775058231176,0.47019664635063546
0.5108967010402267,0.6645024656809815,0.5512007995854602,0.6796427159783014
0.3244628615963176,0.6015651907908575,0.4783374126943276,0.4902420725699663
0.6739583406510796,0.9989049860603888,0.654285087585363,0.8823524578882489
0.4411428355164165,0.3750603393468485,0.45444035679427497,0.5121678408304471
0.4701298509126546,0.47701879296272287,0.6293078479346104,0.48980502439917206
0.5881452600897622,0.5344762992075143,0.5603024159385773,0.92384121432536
0.6008110015378393,0.669384492105231,0.47055428282313266,0.5787717704413384
0.5887344870299456,0.5566105989259633,0.48433759416006195,0.5209465062077967
0.5043853364388031,0.5736942058670107,0.4381692145515592,0.5890017140054432
0.3717382717229724,0.4330842290734299,0.44075556609857663,0.3442330853597
0.7526794613468406,0.6053522564010376,0.592655505073818,0.7937137089869889
0.6217069905499774,0.4394399089043831,0.4097995322262749,0.47321315960460164
0.5358912228153431,0.41687383612927364,0.5472926920975638,0.4309357886400807
0.5348031494392004,0.6402648445050667,0.5713689652956934,0.5394074835583271
0.13937833394190557,0.47344332536479194,0.37235924823074035,0.6023048035841063
0.287881425107096,0.25159555335817047,0.2412324587535079,0.36781623876744163
0.6322706393957308,0.5026505414800064,0.4339747961626092,0.38253077911758926
